duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
378949,False,0.743,0.682,8,-5.925,1,0.142,0.0054,0.868,0.0423,0.0667,148.001,4,hardstyle
259375,False,0.367,0.139,7,-12.903,1,0.0465,0.866,0.0,0.111,0.323,85.695,4,ambient
190348,True,0.737,0.408,5,-7.941,1,0.104,0.802,0.0,0.171,0.374,127.918,4,indie-pop
269746,False,0.547,0.567,7,-7.295,1,0.0242,0.276,0.000548,0.104,0.399,137.13,4,mandopop
306760,False,0.648,0.748,10,-7.49,1,0.0635,0.747,0.00138,0.261,0.95,109.384,4,salsa
238500,True,0.486,0.942,1,-1.644,1,0.204,0.0016,0.0052,0.256,0.284,75.376,4,dub
181373,True,0.753,0.656,0,-5.863,0,0.0759,0.655,0.0,0.099,0.819,91.022,4,brazil
205897,True,0.701,0.661,1,-11.771,1,0.319,0.479,0.0,0.0971,0.519,140.031,4,turkish
220840,False,0.467,0.9,2,-4.318,1,0.0378,0.000642,0.0,0.351,0.495,125.981,4,spanish
335182,False,0.523,0.778,1,-5.71,0,0.0572,0.547,0.0,0.863,0.595,159.955,4,pagode
182400,False,0.375,0.436,7,-8.86,1,0.0367,0.614,0.0,0.373,0.509,67.955,3,swedish
279893,False,0.501,0.76,2,-5.802,0,0.0343,0.00268,0.0616,0.152,0.138,83.046,4,industrial
132649,False,0.734,0.931,9,-5.733,1,0.0775,0.597,0.0,0.191,0.966,92.182,4,rockabilly
206775,True,0.413,0.962,6,-2.91,0,0.0487,0.00837,0.249,0.215,0.0313,128.004,4,club
189121,False,0.519,0.86,6,-5.475,1,0.305,0.0701,0.0,0.387,0.948,219.571,4,dancehall
261802,False,0.493,0.943,9,-8.548,1,0.0445,0.000502,0.221,0.107,0.0384,128.012,4,trance
310386,False,0.761,0.711,9,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,4,hardcore
215304,False,0.583,0.452,11,-10.459,0,0.026,0.802,0.00632,0.143,0.327,79.999,4,pop-film
143007,False,0.764,0.428,2,-6.99,1,0.0528,0.199,0.0,0.155,0.748,160.088,4,kids
173538,False,0.683,0.898,11,-6.746,0,0.054,0.000739,0.755,0.127,0.276,130.002,4,groove
222713,False,0.631,0.929,7,-3.844,1,0.0315,0.00602,0.0,0.261,0.694,121.083,4,punk
288403,False,0.299,0.72,0,-6.791,1,0.0431,0.201,0.327,0.106,0.403,91.581,4,folk
168480,False,0.364,0.307,7,-17.603,1,0.0381,0.909,0.942,0.109,0.674,134.97,4,guitar
291800,False,0.429,0.553,0,-9.54,1,0.0306,0.472,0.0,0.869,0.444,79.658,4,mpb
140572,False,0.673,0.183,10,-16.714,1,0.0432,0.97,0.88,0.137,0.597,79.295,4,study
459093,False,0.337,0.931,2,-5.84,1,0.0539,0.0648,0.0729,0.156,0.547,78.161,4,industrial
193586,False,0.716,0.83,10,-5.342,1,0.0361,0.0586,0.0,0.357,0.945,128.024,4,dancehall
217606,True,0.506,0.959,0,-4.853,1,0.0966,0.000392,0.339,0.481,0.434,149.842,4,groove
146520,False,0.634,0.689,11,-5.406,1,0.0307,0.0109,0.0,0.114,0.899,140.071,4,alt-rock
214560,False,0.427,0.695,2,-5.378,1,0.0343,0.487,0.0,0.0836,0.368,160.142,4,acoustic
183973,False,0.636,0.884,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,4,metal
141176,False,0.661,0.409,1,-12.402,0,0.204,0.59,0.000929,0.268,0.128,85.081,4,sad
88480,False,0.239,0.989,8,-4.735,1,0.2,3.31e-05,0.182,0.076,0.42,164.244,4,grindcore
350896,False,0.705,0.834,8,-8.017,1,0.0735,0.00152,0.829,0.0256,0.471,145.003,4,hardstyle
236800,True,0.515,0.94,9,-2.452,0,0.0478,0.0044,1.06e-05,0.23,0.284,150.051,4,hardstyle
408000,False,0.0608,0.388,9,-14.326,1,0.0411,0.847,0.934,0.104,0.0671,66.081,4,iranian
251189,False,0.604,0.778,5,-5.509,1,0.053,0.49,0.0,0.48,0.868,164.477,4,salsa
175560,False,0.45,0.76,9,-7.012,1,0.0399,0.0178,0.85,0.122,0.629,117.721,4,garage
414708,False,0.656,0.733,10,-6.127,0,0.0431,0.000616,0.864,0.0685,0.274,149.998,4,hardstyle
142702,False,0.551,0.422,3,-13.969,1,0.0354,0.976,0.862,0.141,0.312,74.035,4,electronic
192773,False,0.692,0.842,2,-2.655,1,0.0365,0.689,0.000316,0.096,0.889,156.821,4,latino
224486,False,0.563,0.212,9,-12.493,1,0.0332,0.468,4.03e-06,0.206,0.219,87.939,4,songwriter
213781,False,0.83,0.707,7,-8.122,0,0.109,0.578,2.19e-06,0.46,0.883,118.993,4,forro
32785,False,0.379,0.824,5,-6.623,0,0.272,8.83e-05,0.000199,0.245,0.644,129.718,1,grindcore
335998,False,0.433,0.978,11,-7.9,0,0.0616,0.000705,0.94,0.0836,0.217,139.994,4,trance
249826,False,0.612,0.876,0,-7.836,1,0.0339,0.0967,4.41e-05,0.0765,0.971,135.106,4,synth-pop
419355,False,0.571,0.91,8,-4.136,1,0.0963,0.247,0.0671,0.0847,0.176,129.932,4,dubstep
242458,False,0.734,0.911,0,-2.466,1,0.059,0.16,0.0,0.303,0.778,141.828,4,sertanejo
183253,False,0.489,0.827,4,-5.991,1,0.0291,0.102,0.0153,0.343,0.533,154.935,4,power-pop
210160,False,0.411,0.416,9,-12.898,0,0.0442,0.0456,0.0,0.11,0.334,93.371,4,goth
297046,False,0.0731,0.962,5,-4.567,1,0.128,4.6e-06,0.00564,0.17,0.0722,178.633,3,black-metal
355478,True,0.357,0.984,5,-8.15,0,0.221,0.0868,1.38e-05,0.0772,0.0329,119.805,4,iranian
256453,True,0.794,0.667,11,-7.636,0,0.373,0.0565,0.0,0.407,0.695,98.02,4,alternative
230000,False,0.595,0.628,1,-9.449,0,0.317,0.183,0.315,0.122,0.17,102.029,4,blues
151666,False,0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.8,129.991,4,funk
195428,False,0.586,0.756,8,-4.825,0,0.11,0.0843,0.0,0.295,0.403,140.029,4,folk
283000,False,0.494,0.738,5,-8.347,1,0.0345,0.00394,3.05e-06,0.544,0.735,132.496,4,alt-rock
130804,False,0.676,0.975,11,-4.311,1,0.0494,0.234,5.25e-06,0.169,0.856,98.983,4,hard-rock
237547,False,0.696,0.814,0,-7.823,1,0.038,0.00393,0.858,0.114,0.0422,129.942,4,breakbeat
198800,False,0.662,0.84,6,-3.112,1,0.0509,0.17,0.000226,0.155,0.568,112.914,4,soul
193506,False,0.624,0.91,0,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,4,garage
232826,False,0.881,0.834,0,-5.625,1,0.175,0.216,3.97e-05,0.127,0.941,94.967,4,afrobeat
180013,False,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,indian
247935,False,0.639,0.796,0,-5.91,1,0.0284,0.038,0.107,0.287,0.857,120.089,4,j-rock
214173,False,0.505,0.994,11,-2.189,0,0.114,0.000357,0.0,0.0718,0.36,152.078,4,metal
278173,False,0.235,0.71,4,-7.075,0,0.0535,0.000242,0.806,0.0642,0.182,134.746,4,black-metal
180375,False,0.569,0.969,1,-3.59,0,0.319,0.0372,6.23e-05,0.179,0.205,160.013,4,hardstyle
338613,False,0.663,0.643,0,-13.757,1,0.0432,0.321,3.02e-05,0.327,0.79,105.875,4,disco
200640,False,0.402,0.845,2,-7.592,1,0.0992,0.219,7.64e-06,0.399,0.707,93.598,4,sertanejo
155520,False,0.432,0.448,3,-10.282,0,0.0375,0.898,0.000213,0.116,0.156,69.791,4,opera
191957,False,0.583,0.662,6,-11.258,1,0.0274,0.375,0.346,0.314,0.784,116.614,4,rockabilly
192995,False,0.653,0.642,7,-8.479,1,0.0291,0.374,2.26e-06,0.0951,0.624,119.939,4,mpb
290613,False,0.289,0.837,8,-3.284,1,0.0428,0.00671,2.59e-05,0.388,0.24,175.965,4,punk
261959,False,0.282,0.866,10,-4.223,0,0.0588,0.000705,0.0055,0.101,0.277,163.987,4,emo
169797,False,0.689,0.656,8,-4.532,1,0.143,0.0365,0.0,0.136,0.623,162.269,4,k-pop
292253,False,0.763,0.694,7,-4.033,1,0.0364,0.525,0.000296,0.0667,0.792,161.974,4,salsa
201290,False,0.707,0.839,2,-8.239,1,0.0408,0.172,0.815,0.0986,0.231,123.983,4,electronic
191440,False,0.569,0.89,3,-4.532,0,0.0671,2.56e-05,3.66e-05,0.313,0.648,116.983,4,grunge
176666,False,0.512,0.0953,2,-16.082,1,0.0304,0.828,0.000268,0.117,0.193,134.706,4,british
252474,False,0.598,0.413,11,-12.486,0,0.0478,0.671,0.0,0.973,0.537,110.111,4,german
117476,False,0.91,0.776,10,-6.669,0,0.151,0.058,1.15e-06,0.131,0.619,99.972,4,kids
250720,False,0.436,0.927,5,-4.371,0,0.0521,0.0976,0.00709,0.169,0.0391,174.011,4,drum-and-bass
175718,False,0.442,0.645,11,-8.794,1,0.0647,0.395,0.0,0.708,0.271,132.714,4,cantopop
441000,False,0.46,0.738,8,-4.928,1,0.057,0.698,0.127,0.267,0.942,145.883,4,r-n-b
165000,False,0.572,0.418,0,-10.738,1,0.0349,0.635,0.0,0.0961,0.694,104.566,4,soul
200000,False,0.664,0.676,8,-11.347,0,0.0664,0.549,3.37e-06,0.0861,0.876,95.033,4,samba
170293,False,0.66,0.748,2,-11.206,1,0.0284,0.0993,0.00585,0.283,0.972,143.549,4,rockabilly
194506,False,0.511,0.714,9,-6.414,1,0.0368,0.0504,0.56,0.105,0.521,98.008,4,alt-rock
206584,False,0.45,0.975,4,-4.913,0,0.0353,0.0724,0.917,0.354,0.401,140.003,4,trance
227266,False,0.287,0.473,5,-3.551,1,0.034,0.0858,4.4e-05,0.383,0.577,186.283,4,rock
229218,False,0.737,0.832,9,-5.199,0,0.165,0.26,0.0,0.108,0.67,160.022,4,hip-hop
198706,False,0.412,0.782,2,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,4,british
217200,True,0.699,0.675,9,-5.383,1,0.387,0.0654,0.0,0.143,0.442,105.151,4,dancehall
211645,False,0.766,0.573,5,-8.829,0,0.268,0.127,0.0,0.0886,0.875,89.053,4,dancehall
136354,False,0.392,0.313,7,-12.51,1,0.0263,0.596,0.000194,0.134,0.527,94.656,4,honky-tonk
208520,False,0.475,0.385,7,-8.675,0,0.0317,0.595,0.000267,0.131,0.183,134.368,4,swedish
154761,False,0.873,0.908,6,-3.573,0,0.059,0.00839,0.0976,0.343,0.904,125.984,4,deep-house
263294,False,0.463,0.568,7,-5.475,0,0.0519,0.079,0.000112,0.785,0.0532,170.067,4,dub
181746,True,0.644,0.502,10,-9.57,1,0.42,0.394,0.0,0.142,0.431,113.93,5,r-n-b
202105,False,0.66,0.962,9,-3.221,1,0.0363,0.00028,0.93,0.346,0.694,113.987,4,club
199933,False,0.519,0.939,5,-6.557,1,0.0443,0.0704,0.0,0.353,0.963,152.979,4,ska
254323,True,0.876,0.829,11,-3.381,0,0.131,0.0329,0.0028,0.127,0.825,118.0,4,reggaeton
212225,False,0.429,0.875,1,-3.163,1,0.48,0.0181,3.48e-06,0.083,0.277,154.995,4,hardstyle
286673,False,0.688,0.655,10,-7.135,1,0.0443,0.54,0.0,0.101,0.796,173.312,4,salsa
270293,False,0.272,0.597,0,-5.048,1,0.0479,0.551,0.0035,0.24,0.121,110.295,4,opera
281750,False,0.508,0.948,0,-5.855,0,0.0648,0.000515,0.0141,0.221,0.0715,138.009,4,dubstep
163208,True,0.767,0.659,1,-7.429,1,0.0444,0.325,0.0,0.13,0.439,124.946,4,house
188893,False,0.55,0.765,1,-5.878,1,0.0417,0.534,0.0,0.0791,0.592,157.49,3,latin
318378,False,0.393,0.481,1,-10.458,1,0.0273,0.759,0.725,0.0869,0.0773,98.463,4,psych-rock
281226,False,0.537,0.701,1,-8.913,0,0.0335,0.0972,0.0,0.0832,0.583,120.919,4,singer-songwriter
197450,False,0.674,0.903,6,-3.055,0,0.164,0.044,0.0,0.345,0.527,112.013,4,party
125854,False,0.745,0.362,3,-7.323,1,0.0368,0.364,0.94,0.107,0.525,93.008,4,study
308203,False,0.688,0.71,5,-8.142,0,0.038,0.000702,0.303,0.0468,0.521,128.025,4,breakbeat
284533,False,0.568,0.908,10,-12.43,0,0.0546,0.00236,0.31,0.0675,0.814,115.586,4,industrial
166684,False,0.652,0.611,11,-7.117,0,0.0342,0.867,0.000111,0.324,0.748,123.508,4,hard-rock
210373,False,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4,metal
168227,False,0.826,0.553,1,-10.121,0,0.234,0.163,4.12e-05,0.135,0.4,140.037,4,pop
178400,False,0.536,0.593,4,-14.733,1,0.0334,0.187,3.79e-06,0.102,0.869,150.219,4,power-pop
186160,False,0.675,0.413,0,-9.974,1,0.0338,0.791,0.0,0.0928,0.504,114.122,3,mpb
251600,False,0.641,0.956,5,-4.006,0,0.0376,0.00037,0.00858,0.16,0.669,136.981,4,groove
238373,False,0.674,0.58,0,-8.081,1,0.0312,0.311,2.41e-05,0.198,0.305,128.003,4,grunge
215172,True,0.705,0.774,7,-2.501,0,0.165,0.138,8e-05,0.0993,0.696,174.071,4,latino
146426,False,0.757,0.571,7,-4.547,0,0.0906,0.264,8.97e-06,0.313,0.538,159.933,4,latin
307606,False,0.781,0.686,11,-8.284,1,0.0394,0.00126,0.863,0.0854,0.0387,126.014,4,deep-house
198154,False,0.548,0.372,9,-8.054,1,0.0475,0.764,0.0,0.0836,0.822,127.822,4,sertanejo
184306,False,0.272,0.0971,5,-20.651,0,0.0485,0.99,0.954,0.0893,0.0795,61.222,4,new-age
211376,False,0.763,0.808,5,-5.43,0,0.0929,0.0437,0.00588,0.198,0.333,109.05,4,groove
207000,False,0.698,0.384,6,-9.288,0,0.0298,0.699,0.000233,0.12,0.656,106.829,4,honky-tonk
657173,False,0.117,0.039,0,-24.037,1,0.0407,0.985,0.924,0.0724,0.033,86.685,4,new-age
223946,False,0.379,0.669,5,-5.854,1,0.0458,0.106,0.0,0.129,0.701,139.305,3,show-tunes
134869,True,0.711,0.363,7,-12.412,1,0.0857,0.576,0.0,0.087,0.372,104.971,4,emo
250680,False,0.424,0.398,6,-7.369,0,0.0402,0.729,0.0,0.103,0.111,119.543,4,show-tunes
68572,False,0.562,0.134,0,-18.582,0,0.0824,0.951,0.00571,0.0852,0.84,79.52,3,disney
194089,False,0.53,0.251,10,-12.719,0,0.0532,0.897,5.2e-05,0.247,0.666,144.019,4,romance
244932,False,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,169.298,4,rock
229638,True,0.243,0.977,6,-7.248,1,0.209,3.52e-06,0.96,0.106,0.047,140.032,4,death-metal
87000,True,0.576,0.644,11,-19.067,1,0.943,0.742,0.0,0.983,0.63,99.279,5,comedy
279635,False,0.785,0.7,9,-5.81,0,0.0406,0.0179,0.00251,0.0823,0.296,122.031,4,indie
168388,False,0.376,0.0276,0,-15.103,1,0.0428,0.967,0.03,0.146,0.12,72.957,4,british
211394,False,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000413,0.0651,0.72,155.98,4,hip-hop
154506,False,0.802,0.691,6,-6.973,0,0.0466,0.0989,2.29e-06,0.277,0.452,97.021,4,indie-pop
237824,False,0.539,0.321,0,-9.687,1,0.0316,0.289,0.48,0.105,0.0981,121.02,3,singer-songwriter
234546,False,0.593,0.851,9,-5.456,1,0.0446,0.0683,0.0,0.271,0.344,119.987,4,rock
197716,False,0.639,0.368,2,-14.096,0,0.048,0.245,0.0,0.106,0.415,89.94,4,pop
251840,False,0.312,0.934,3,-3.793,0,0.0683,0.000606,6.76e-05,0.115,0.471,201.991,4,grunge
281413,False,0.719,0.484,8,-7.898,1,0.0944,0.751,0.0,0.0776,0.438,79.995,4,mandopop
236747,False,0.51,0.55,5,-9.978,1,0.0327,0.291,2.68e-06,0.285,0.625,137.25,4,samba
205466,False,0.838,0.794,9,-8.245,0,0.0531,0.22,0.0,0.0575,0.962,132.446,4,funk
315586,True,0.624,0.637,1,-8.765,1,0.911,0.858,0.0,0.793,0.537,108.3,3,comedy
173333,True,0.832,0.52,7,-7.393,1,0.0497,0.0339,1.02e-06,0.119,0.813,95.514,4,german
114640,True,0.401,0.996,10,-3.7,0,0.146,0.0021,2.46e-06,0.303,0.324,105.667,4,death-metal
286956,False,0.481,0.254,4,-10.642,1,0.0307,0.756,0.372,0.103,0.138,105.418,4,singer-songwriter
223661,False,0.352,0.952,2,-5.435,1,0.138,0.00133,0.419,0.273,0.484,197.803,4,metal
199453,False,0.443,0.365,7,-11.829,1,0.0315,0.592,0.00484,0.0886,0.398,133.156,3,british
272000,False,0.544,0.296,8,-18.68,1,0.0332,0.96,0.911,0.275,0.0986,59.97,4,piano
242013,True,0.561,0.431,10,-8.81,1,0.0578,0.768,1.42e-05,0.106,0.137,143.875,4,pop
182866,False,0.571,0.944,7,-5.28,1,0.196,8.57e-06,0.692,0.442,0.616,97.984,4,swedish
401951,False,0.61,0.924,10,-6.062,0,0.0614,0.00208,0.517,0.241,0.0802,123.032,4,dubstep
259970,False,0.507,0.834,0,-6.347,1,0.0309,0.19,2.29e-05,0.159,0.82,170.04,4,forro
345343,False,0.858,0.582,10,-7.513,0,0.0381,0.00124,0.000844,0.167,0.123,122.422,4,chicago-house
195960,False,0.778,0.997,2,-6.764,1,0.149,0.0534,0.0,0.836,0.756,150.034,4,hardstyle
377133,False,0.689,0.822,4,-6.923,0,0.105,0.000214,0.695,0.479,0.401,173.003,4,drum-and-bass
232000,False,0.685,0.736,11,-2.465,1,0.0377,0.013,0.0,0.191,0.39,119.969,4,british
278413,False,0.229,0.456,3,-9.566,1,0.0354,0.127,0.162,0.097,0.271,199.935,3,garage
222577,False,0.709,0.739,0,-5.827,1,0.0604,0.427,0.0,0.218,0.832,93.063,4,samba
227093,False,0.5,0.967,1,-3.218,1,0.0534,1.25e-05,6.16e-05,0.12,0.498,129.994,4,metalcore
262186,False,0.691,0.54,5,-10.945,0,0.0367,0.23,0.0275,0.0981,0.639,141.934,4,show-tunes
282093,False,0.684,0.665,10,-10.5,1,0.0418,0.788,0.000438,0.141,0.935,88.413,4,salsa
118520,False,0.538,0.307,0,-11.856,1,0.0695,0.821,0.000374,0.0996,0.295,119.598,4,alternative
220413,True,0.604,0.704,5,-6.564,1,0.0477,0.241,0.0,0.137,0.399,80.93,4,british
248668,True,0.625,0.906,5,-5.042,1,0.924,0.836,0.0,0.955,0.438,98.384,3,comedy
218473,False,0.639,0.755,7,-9.098,1,0.0337,0.482,0.0,0.634,0.712,130.054,4,r-n-b
234320,False,0.728,0.418,5,-6.852,1,0.0336,0.384,0.0,0.0931,0.883,145.171,3,r-n-b
214041,False,0.6,0.569,5,-6.257,0,0.0309,0.846,0.0,0.163,0.537,112.996,4,cantopop
202158,False,0.332,0.972,8,-5.258,1,0.198,5.84e-06,0.141,0.365,0.122,200.153,4,metalcore
144693,False,0.351,0.55,4,-10.61,0,0.107,0.601,0.0,0.716,0.622,154.156,4,opera
100337,False,0.777,0.873,5,-4.491,1,0.0718,0.282,0.0,0.0743,0.967,147.989,4,children
133725,False,0.771,0.324,1,-20.507,0,0.0455,0.959,0.949,0.328,0.102,114.0,4,anime
123306,False,0.661,0.121,10,-18.448,1,0.0522,0.755,0.0,0.115,0.515,102.764,3,tango
168946,False,0.149,0.0705,8,-18.812,1,0.0446,0.979,0.00395,0.111,0.0797,165.146,4,opera
245224,False,0.471,0.871,3,-4.762,1,0.0612,0.0179,3.94e-06,0.0711,0.292,149.962,4,dub
305800,False,0.572,0.655,0,-8.019,0,0.0278,0.238,0.574,0.0724,0.68,188.337,4,power-pop
204533,False,0.427,0.588,7,-10.675,0,0.0417,0.602,0.0,0.122,0.763,87.654,4,guitar
113684,False,0.763,0.368,5,-13.875,0,0.0892,0.29,0.861,0.102,0.665,75.993,4,study
176425,False,0.872,0.597,6,-8.345,0,0.477,0.0509,8.31e-05,0.117,0.687,156.146,4,german
241106,False,0.708,0.856,9,-5.4,1,0.0537,0.0287,8.46e-05,0.0727,0.902,128.518,4,hard-rock
264986,False,0.512,0.384,5,-8.799,1,0.0331,0.512,0.000193,0.128,0.289,121.992,4,british
164573,False,0.67,0.293,6,-6.762,1,0.044,0.905,0.0101,0.107,0.433,111.915,4,guitar
240113,False,0.191,0.495,6,-10.721,1,0.0457,0.0093,0.896,0.0926,0.0512,129.649,4,club
230239,False,0.694,0.657,6,-8.15,1,0.0366,0.125,0.928,0.111,0.707,119.992,4,minimal-techno
266269,False,0.782,0.831,0,-5.55,1,0.177,0.0114,0.168,0.263,0.209,140.073,4,breakbeat
166640,False,0.409,0.932,11,-4.538,0,0.0339,1.87e-05,1.6e-06,0.31,0.591,131.761,4,grunge
345400,False,0.352,0.905,9,-4.706,0,0.0777,7.63e-06,0.0162,0.153,0.374,199.946,4,j-idol
173615,True,0.784,0.326,11,-9.043,1,0.229,0.832,0.000627,0.0723,0.283,146.006,4,sad
253303,False,0.437,0.716,5,-4.306,1,0.05,0.39,0.0,0.208,0.307,170.094,4,k-pop
219560,False,0.59,0.578,10,-5.798,0,0.0528,0.612,0.000162,0.0837,0.264,81.663,4,alternative
372546,False,0.563,0.307,10,-11.49,1,0.0286,0.863,3.2e-05,0.108,0.25,131.91,4,world-music
204068,False,0.731,0.619,8,-7.233,1,0.134,0.123,0.0102,0.107,0.36,126.36,5,j-dance
152760,False,0.637,0.716,7,-6.228,1,0.0284,0.064,0.0,0.354,0.789,84.593,4,punk-rock
174193,False,0.621,0.756,5,-5.623,1,0.114,0.0752,1.17e-06,0.65,0.265,124.039,4,house
476521,False,0.623,0.924,8,-4.854,0,0.0987,0.00528,0.637,0.228,0.0693,138.02,4,trance
233746,False,0.666,0.826,0,-4.093,1,0.0625,0.017,0.0,0.285,0.343,104.701,4,reggaeton
211577,False,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,4,singer-songwriter
297933,False,0.49,0.861,11,-6.2,0,0.0439,0.00949,0.107,0.197,0.117,86.986,4,drum-and-bass
304825,False,0.569,0.521,10,-10.183,0,0.0839,0.514,0.00469,0.0962,0.143,115.055,4,electro
356257,False,0.528,0.573,9,-15.808,1,0.934,0.672,0.0,0.963,0.482,80.103,3,comedy
291306,False,0.664,0.42,11,-9.589,1,0.0269,0.786,0.0,0.122,0.319,110.042,4,mandopop
489355,False,0.447,0.858,2,-6.018,1,0.094,0.361,0.0,0.413,0.484,97.559,4,samba
328653,False,0.637,0.893,6,-5.089,1,0.032,0.00552,0.0193,0.223,0.657,126.012,4,synth-pop
229896,False,0.833,0.72,11,-13.455,1,0.218,0.0554,0.0,0.339,0.759,108.141,4,new-age
204312,False,0.577,0.906,9,-5.382,0,0.0355,0.000754,0.00257,0.446,0.212,127.983,4,progressive-house
376000,True,0.641,0.565,9,-7.072,0,0.308,0.139,0.0,0.249,0.544,119.518,5,funk
197840,False,0.47,0.85,1,-2.825,0,0.0363,0.0627,0.0,0.118,0.148,149.876,4,electro
211631,False,0.818,0.723,11,-4.82,1,0.114,0.00561,0.0,0.0866,0.607,102.945,4,k-pop
170200,False,0.719,0.365,7,-18.87,1,0.0397,0.312,0.0106,0.115,0.837,139.064,4,guitar
233506,False,0.352,0.157,8,-15.319,1,0.0371,0.908,0.00112,0.11,0.0981,98.85,4,tango
128916,False,0.0,0.0555,1,-17.352,1,0.0,0.844,0.965,0.631,0.0,0.0,0,sleep
157733,False,0.535,0.925,0,-5.278,1,0.0489,0.184,0.0,0.264,0.97,160.204,4,swedish
223600,False,0.564,0.947,6,-2.991,1,0.0977,0.0332,0.0,0.467,0.3,134.992,4,party
226533,False,0.241,0.966,11,-4.513,1,0.0772,0.0191,0.00298,0.688,0.47,165.004,4,rockabilly
222360,False,0.499,0.833,10,-6.181,1,0.0425,0.244,0.0,0.875,0.626,147.946,4,pagode
201866,False,0.382,0.9,7,-4.938,1,0.0685,0.018,0.0,0.0911,0.644,79.965,4,acoustic
284573,False,0.632,0.625,7,-6.091,0,0.0482,0.421,0.0,0.136,0.458,139.975,4,turkish
196160,False,0.602,0.622,0,-4.841,1,0.109,0.188,0.0,0.173,0.71,136.924,4,children
342892,False,0.783,0.689,6,-8.327,0,0.0477,0.000492,0.903,0.223,0.516,128.016,4,minimal-techno
156631,False,0.766,0.745,7,-4.173,1,0.0395,0.139,0.33,0.321,0.517,95.034,4,indian
172733,False,0.606,0.972,9,-4.872,1,0.0459,0.0217,0.000161,0.338,0.856,151.049,4,country
250000,False,0.648,0.695,7,-4.327,0,0.0258,0.313,0.0,0.189,0.657,104.961,3,romance
236213,False,0.4,0.998,0,-2.319,0,0.0997,0.000107,0.0501,0.983,0.0384,88.458,4,grunge
201560,False,0.796,0.596,9,-6.715,0,0.171,0.104,0.0,0.628,0.616,75.02,4,kids
432546,False,0.224,0.938,0,-6.907,1,0.408,0.00157,0.0765,0.106,0.327,203.79,4,hard-rock
207598,False,0.459,0.063,8,-14.446,1,0.0366,0.995,0.803,0.108,0.15,131.704,4,folk
314984,False,0.682,0.907,9,-3.436,0,0.0575,0.65,1.51e-06,0.0851,0.965,170.051,4,salsa
208526,False,0.74,0.642,2,-5.887,0,0.11,0.489,2.94e-06,0.0711,0.925,167.975,4,r-n-b
245800,False,0.685,0.928,7,-4.968,1,0.0471,0.0901,0.000125,0.206,0.882,112.993,4,funk
288786,False,0.699,0.824,2,-5.176,1,0.0664,0.00741,0.939,0.198,0.0895,102.987,4,club
193076,True,0.908,0.559,11,-6.329,1,0.333,0.00656,0.0,0.234,0.616,143.993,4,alternative
309426,False,0.544,0.872,10,-4.269,0,0.0573,0.458,0.0,0.182,0.931,100.602,4,salsa
204307,False,0.671,0.8,0,-2.769,1,0.0882,0.0843,0.0,0.15,0.809,127.961,4,drum-and-bass
141332,False,0.833,0.432,1,-11.625,1,0.0438,0.257,0.89,0.137,0.237,108.676,4,study
315493,False,0.662,0.921,0,-4.078,0,0.0508,0.721,2.66e-05,0.0613,0.937,192.203,4,salsa
300973,False,0.641,0.884,7,-5.472,1,0.0602,0.0567,0.0,0.0219,0.883,104.962,4,afrobeat
225293,False,0.771,0.914,1,-7.004,1,0.0298,0.219,0.053,0.341,0.98,131.641,4,disco
252293,False,0.62,0.532,2,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,4,grunge
150966,False,0.804,0.577,10,-14.929,1,0.14,0.922,0.939,0.113,0.181,79.486,4,chill
217013,False,0.536,0.966,6,-2.929,0,0.0558,0.121,0.0,0.0477,0.849,152.076,4,anime
382866,False,0.746,0.593,7,-7.238,1,0.0517,0.0257,0.947,0.0371,0.475,128.446,4,detroit-techno
176000,False,0.574,0.943,7,-4.01,1,0.047,0.151,0.000431,0.125,0.565,149.946,4,hardstyle
254960,False,0.64,0.67,0,-6.767,1,0.026,0.00706,0.0,0.19,0.46,107.973,4,jazz
260399,False,0.607,0.478,7,-13.677,1,0.0354,0.0866,0.106,0.0983,0.51,95.721,4,new-age
207000,False,0.628,0.996,1,-2.53,1,0.106,0.0939,0.0123,0.0906,0.362,145.021,4,hardcore
232258,False,0.824,0.543,4,-8.667,0,0.209,0.101,0.0,0.178,0.548,124.018,4,pop
183448,True,0.933,0.683,9,-3.69,1,0.314,0.162,0.0,0.14,0.656,106.072,4,dancehall
289792,False,0.263,0.237,3,-13.738,1,0.0344,0.638,0.305,0.109,0.0461,73.024,4,ambient
228826,False,0.439,0.957,8,-1.853,1,0.0897,0.00248,0.00024,0.0287,0.814,173.033,4,j-idol
